# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
1.35106666666667	-6.76	848.053	-0.000766758	-5.72207e-05	0.00026614658418	-3.6677505705e-05
1.35106666666667	-6.72	848.053	-0.000766758	-6.10356e-05	0.00026368134422	-4.3161733629e-05
1.35106666666667	-6.68	848.053	-0.000770573	-6.48503e-05	0.00027334500919	-3.7759360566e-05
1.35106666666667	-6.64	848.053	-0.000774387	-6.8665e-05	0.00026754973806	-4.1592684283e-05
1.35106666666667	-6.6	848.053	-0.000778202	-6.8665e-05	0.00027132889954	-3.9631260734e-05
1.35106666666667	-6.56	848.053	-0.000778202	-7.24797e-05	0.00027807248989	-4.5435615903e-05
1.35106666666667	-6.52	848.053	-0.000785831	-7.62944e-05	0.00027619849425	-3.7470013922e-05
1.35106666666667	-6.48	848.053	-0.000785831	-7.62944e-05	0.00027706616675	-4.6238015784e-05
1.35106666666667	-6.44	848.053	-0.000793461	-7.62944e-05	0.00027303537354	-3.7842481106e-05
1.35106666666667	-6.4	848.053	-0.000793461	-7.62944e-05	0.0002688303648	-3.9712300349e-05
1.35106666666667	-6.36	848.053	-0.000793461	-7.62944e-05	0.00026153176441	-4.2614406993e-05
1.35106666666667	-6.32	848.053	-0.000797275	-7.62944e-05	0.00027150133974	-3.9952679799e-05
1.35106666666667	-6.28	848.053	-0.000797275	-7.62944e-05	0.00026614035596	-4.4408665417e-05
1.35106666666667	-6.24	848.053	-0.00080109	-7.24797e-05	0.00027631392004	-4.4241853175e-05
1.35106666666667	-6.2	848.053	-0.00080109	-7.24797e-05	0.00027609142126	-4.7699373681e-05
1.35106666666667	-6.16	848.053	-0.000804905	-7.24797e-05	0.00027650303673	-3.9634640416e-05
1.35106666666667	-6.12	848.053	-0.000804905	-7.24797e-05	0.00028012422263	-4.9196791224e-05
1.35106666666667	-6.08	848.053	-0.000804905	-7.62944e-05	0.00027882144786	-4.2043418944e-05
1.35106666666667	-6.04	848.053	-0.00080872	-7.62944e-05	0.00027931501972	-5.0110138545e-05
1.35106666666667	-6	848.053	-0.000812534	-8.01091e-05	0.00028014724376	-4.7955803893e-05
1.35106666666667	-5.96	848.053	-0.000816349	-8.01091e-05	0.00029101138352	-4.5267017413e-05
1.35106666666667	-5.92	848.053	-0.000820164	-8.77385e-05	0.00028139978531	-4.7890367568e-05
1.35106666666667	-5.88	848.053	-0.000820164	-8.39238e-05	0.00028908369131	-4.8716727179e-05
1.35106666666667	-5.84	848.053	-0.000823978	-8.39238e-05	0.0002800617076	-4.6334982471e-05
1.35106666666667	-5.8	848.053	-0.000823978	-8.39238e-05	0.00028985395329	-4.5739965572e-05
1.35106666666667	-5.76	848.053	-0.000827793	-8.39238e-05	0.00029583153082	-5.42141388e-05
1.35106666666667	-5.72	848.053	-0.000827793	-8.01091e-05	0.0002930360497	-4.5516713726e-05
1.35106666666667	-5.68	848.053	-0.000827793	-8.01091e-05	0.00029456306947	-5.3504947573e-05
1.35106666666667	-5.64	848.053	-0.000831608	-8.01091e-05	0.00029362697387	-4.4535081543e-05
1.35106666666667	-5.6	848.053	-0.000831608	-7.62944e-05	0.00030123829492	-4.9090911489e-05
1.35106666666667	-5.56	848.053	-0.000831608	-7.24797e-05	0.00029536627699	-5.1304083172e-05
1.35106666666667	-5.52	848.053	-0.000835422	-6.8665e-05	0.00030555421836	-5.1341423386e-05
1.35106666666667	-5.48	848.053	-0.000831608	-6.8665e-05	0.00029955612263	-5.1789284043e-05
1.35106666666667	-5.44	848.053	-0.000835422	-6.48503e-05	0.00030853491626	-5.1553455705e-05
1.35106666666667	-5.4	848.053	-0.000839237	-6.8665e-05	0.000306083326	-5.5113796407e-05
1.35106666666667	-5.36	848.053	-0.000843052	-6.8665e-05	0.00030721191433	-4.8604240874e-05
1.35106666666667	-5.32	848.053	-0.000846867	-7.62944e-05	0.00030976353446	-5.6975837651e-05
1.35106666666667	-5.28	848.053	-0.000846867	-8.01091e-05	0.00031430931995	-4.9218622735e-05
1.35106666666667	-5.24	848.053	-0.000850681	-8.01091e-05	0.00031261562253	-5.7103789004e-05
1.35106666666667	-5.2	848.053	-0.000858311	-8.01091e-05	0.00031038853922	-5.5310032621e-05
1.35106666666667	-5.16	848.053	-0.000858311	-8.01091e-05	0.00032001663931	-5.4878993978e-05
1.35106666666667	-5.12	848.053	-0.000862125	-8.01091e-05	0.00031348469201	-5.4161304433e-05
1.35106666666667	-5.08	848.053	-0.00086594	-8.01091e-05	0.00032350802212	-5.4956566601e-05
1.35106666666667	-5.04	848.053	-0.000869755	-8.01091e-05	0.00031640561065	-5.3761417803e-05
1.35106666666667	-5	848.053	-0.00086594	-8.01091e-05	0.00031792151276	-5.194950063e-05
1.35106666666667	-4.96	848.053	-0.000869755	-7.62944e-05	0.00032178653055	-6.0422713432e-05
1.35106666666667	-4.92	848.053	-0.000873569	-7.62944e-05	0.0003285156854	-5.2746527217e-05
1.35106666666667	-4.88	848.053	-0.000873569	-7.62944e-05	0.00033116826671	-6.2061706558e-05
1.35106666666667	-4.84	848.053	-0.000873569	-7.62944e-05	0.00034173193853	-5.6706219766e-05
1.35106666666667	-4.8	848.053	-0.000877384	-7.62944e-05	0.00034509503166	-6.3253195549e-05
1.35106666666667	-4.76	848.053	-0.000881199	-7.62944e-05	0.0003396346001	-6.1886275944e-05
1.35106666666667	-4.72	848.053	-0.000885013	-8.01091e-05	0.0003496867721	-6.2545877881e-05
1.35106666666667	-4.68	848.053	-0.000888828	-8.01091e-05	0.00033846005681	-5.9157493524e-05
1.35106666666667	-4.64	848.053	-0.000892643	-8.39238e-05	0.00034266119474	-6.2493752921e-05
1.35106666666667	-4.6	848.053	-0.000896458	-8.77385e-05	0.00033625817741	-6.620685599e-05
1.35106666666667	-4.56	848.053	-0.000900272	-9.53679e-05	0.00034020867315	-5.8754532802e-05
1.35106666666667	-4.52	848.053	-0.000900272	-9.91826e-05	0.00034188054269	-6.8459361501e-05
1.35106666666667	-4.48	848.053	-0.000904087	-9.91826e-05	0.00034695252543	-6.0220809246e-05
1.35106666666667	-4.44	848.053	-0.000907902	-9.91826e-05	0.00034125612001	-6.9497131335e-05
1.35106666666667	-4.4	848.053	-0.000907902	-9.91826e-05	0.00033953849925	-6.1614809965e-05
1.35106666666667	-4.36	848.053	-0.000907902	-0.000102997	0.00035021401709	-6.6137894464e-05
1.35106666666667	-4.32	848.053	-0.000911716	-0.000106812	0.00034122055513	-6.4685104007e-05
1.35106666666667	-4.28	848.053	-0.000915531	-0.000106812	0.00034666649299	-6.8791458034e-05
1.35106666666667	-4.24	848.053	-0.000919346	-0.000110627	0.00034102753852	-6.4604209911e-05
1.35106666666667	-4.2	848.053	-0.00092316	-0.000114441	0.0003463193716	-6.1635531893e-05
1.35106666666667	-4.16	848.053	-0.000926975	-0.000114441	0.00034922006307	-7.1832648246e-05
1.35106666666667	-4.12	848.053	-0.000926975	-0.000114441	0.00035947375	-6.5910069679e-05
1.35106666666667	-4.08	848.053	-0.00093079	-0.000114441	0.00035692486563	-7.522488886e-05
1.35106666666667	-4.04	848.053	-0.000938419	-0.000114441	0.00035969747114	-6.7458022386e-05
1.35106666666667	-4	848.053	-0.000942234	-0.000114441	0.00036122926394	-7.1290669439e-05
1.35106666666667	-3.96	848.053	-0.000946049	-0.000114441	0.00035605387529	-6.9837646151e-05
1.35106666666667	-3.92	848.053	-0.000946049	-0.000110627	0.00036730972352	-7.4807168858e-05
1.35106666666667	-3.88	848.053	-0.000946049	-0.000106812	0.00036310215364	-7.0553323894e-05
1.35106666666667	-3.84	848.053	-0.000942234	-0.000106812	0.00037144817179	-7.6801188698e-05
1.35106666666667	-3.8	848.053	-0.000938419	-0.000106812	0.00037272539339	-7.8568111348e-05
1.35106666666667	-3.76	848.053	-0.000942234	-0.000106812	0.00038088564179	-7.151117461e-05
1.35106666666667	-3.72	848.053	-0.000942234	-0.000106812	0.00038065834087	-8.0501034972e-05
1.35106666666667	-3.68	848.053	-0.000942234	-0.000102997	0.00038548297016	-7.2851820732e-05
1.35106666666667	-3.64	848.053	-0.000946049	-0.000102997	0.00037868623622	-8.1875441538e-05
1.35106666666667	-3.6	848.053	-0.000946049	-0.000102997	0.00038530718302	-7.6663825894e-05
1.35106666666667	-3.56	848.053	-0.000949863	-0.000102997	0.00039554559044	-8.3025275671e-05
1.35106666666667	-3.52	848.053	-0.000953678	-0.000102997	0.00038668207708	-7.8253229731e-05
1.35106666666667	-3.48	848.053	-0.000953678	-0.000106812	0.00039266925887	-8.3904575149e-05
1.35106666666667	-3.44	848.053	-0.000957493	-0.000106812	0.00038992793998	-7.6942633314e-05
1.35106666666667	-3.4	848.053	-0.000965122	-0.000114441	0.00039943886804	-7.8729462984e-05
1.35106666666667	-3.36	848.053	-0.000965122	-0.000118256	0.00039694580482	-8.7527972937e-05
1.35106666666667	-3.32	848.053	-0.000968937	-0.000125886	0.00040450759116	-8.2026497694e-05
1.35106666666667	-3.28	848.053	-0.000972752	-0.000133515	0.00040219374932	-9.0882662334e-05
1.35106666666667	-3.24	848.053	-0.00097657	-0.000133515	0.00041405810043	-8.6314284999e-05
1.35106666666667	-3.2	848.053	-0.000980385	-0.00013733	0.00041867844993	-9.4010356406e-05
1.35106666666667	-3.16	848.053	-0.000984199	-0.000141145	0.00041488674469	-9.135073924e-05
1.35106666666667	-3.12	848.053	-0.000991829	-0.000144959	0.00042492136708	-9.6754280094e-05
1.35106666666667	-3.08	848.053	-0.000999458	-0.000156404	0.00042452962953	-9.2057271104e-05
1.35106666666667	-3.04	848.053	-0.00100709	-0.000164033	0.00043304875726	-0.00010164130799
1.35106666666667	-3	848.053	-0.00101472	-0.000171662	0.00043138960609	-0.00010559325892
1.35106666666667	-2.96	848.053	-0.00102235	-0.000175477	0.00043961926713	-9.9273820524e-05
1.35106666666667	-2.92	848.053	-0.00102616	-0.000171662	0.00043745245785	-0.00010795314302
1.35106666666667	-2.88	848.053	-0.00102998	-0.000171662	0.0004491157888	-9.9201562989e-05
1.35106666666667	-2.84	848.053	-0.00103761	-0.000179292	0.00044608046301	-0.0001076574481
1.35106666666667	-2.8	848.053	-0.00104523	-0.000183106	0.00044814014109	-0.00010635757644
1.35106666666667	-2.76	848.053	-0.00105286	-0.000186921	0.00045806556591	-0.00011266668298
1.35106666666667	-2.72	848.053	-0.00106049	-0.00019455	0.000455155503	-0.00010762214515
1.35106666666667	-2.68	848.053	-0.00106812	-0.000205995	0.0004638680839	-0.00011519819236
1.35106666666667	-2.64	848.053	-0.00107575	-0.000213624	0.00046273041517	-0.00011182999151
1.35106666666667	-2.6	848.053	-0.00107957	-0.000213624	0.00046716071665	-0.00011193240061
1.35106666666667	-2.56	848.053	-0.00107957	-0.000213624	0.00046276539797	-0.00011876559438
1.35106666666667	-2.52	848.053	-0.00107957	-0.000209809	0.00047387118684	-0.00011331322457
1.35106666666667	-2.48	848.053	-0.00107957	-0.00020218	0.00047433143482	-0.0001188862152
1.35106666666667	-2.44	848.053	-0.00107575	-0.000190736	0.00049226178089	-0.00011610352522
1.35106666666667	-2.4	848.053	-0.00107194	-0.000179292	0.000509244157	-0.00012283379328
1.35106666666667	-2.36	848.053	-0.00106431	-0.000164033	0.0005129892379	-0.00011845072731
1.35106666666667	-2.32	848.053	-0.00106049	-0.000152589	0.00052527862135	-0.00012706262351
1.35106666666667	-2.28	848.053	-0.00106431	-0.000152589	0.00052665226394	-0.00012239525677
1.35106666666667	-2.24	848.053	-0.00107575	-0.000160218	0.00053340487648	-0.00013430921535
1.35106666666667	-2.2	848.053	-0.00109101	-0.000175477	0.00052821607096	-0.00013527214469
1.35106666666667	-2.16	848.053	-0.00110627	-0.000186921	0.00053124892293	-0.00013097903866
1.35106666666667	-2.12	848.053	-0.00111771	-0.000205995	0.0005208516377	-0.00013918540208
1.35106666666667	-2.08	848.053	-0.00113679	-0.000228883	0.00052279350348	-0.00013911565475
1.35106666666667	-2.04	848.053	-0.00115968	-0.000259401	0.0005075976951	-0.00014713591372
1.35106666666667	-2	848.053	-0.00119019	-0.000297548	0.00050438212929	-0.00014516535157
1.35106666666667	-1.96	848.053	-0.00123215	-0.000343325	0.00050792860566	-0.00015767598234
1.35106666666667	-1.92	848.053	-0.00127793	-0.000411989	0.00050096929772	-0.00015871731739
1.35106666666667	-1.88	848.053	-0.0013466	-0.000499729	0.0004989192239	-0.00017385033425
1.35106666666667	-1.84	848.053	-0.0014	-0.00055695	0.00048904394498	-0.00017403019592
1.35106666666667	-1.8	848.053	-0.00144578	-0.000610355	0.00050043873489	-0.00017701095203
1.35106666666667	-1.76	848.053	-0.00154877	-0.000713352	0.00050640077097	-0.00019526116375
1.35106666666667	-1.72	848.053	-0.00167847	-0.000827793	0.00050372362603	-0.00021187747188
1.35106666666667	-1.68	848.053	-0.00172807	-0.000850681	0.0004763394536	-0.00021555832063
1.35106666666667	-1.64	848.053	-0.00169373	-0.00080109	0.00048720274935	-0.00021299684886
1.35106666666667	-1.6	848.053	-0.00162888	-0.000740055	0.00049747683806	-0.00021729544096
1.35106666666667	-1.56	848.053	-0.00167466	-0.000793461	0.00050622009439	-0.00022134969186
1.35106666666667	-1.52	848.053	-0.00181199	-0.000915531	0.00053821766051	-0.00026106479345
1.35106666666667	-1.48	848.053	-0.00192643	-0.00100709	0.00058111269027	-0.00028117504553
1.35106666666667	-1.44	848.053	-0.00193406	-0.00101853	0.00058389798505	-0.00028960659984
1.35106666666667	-1.4	848.053	-0.00184632	-0.00093079	0.00060564570595	-0.00029081982211
1.35106666666667	-1.36	848.053	-0.00177003	-0.000846867	0.00061501894379	-0.00027613207931
1.35106666666667	-1.32	848.053	-0.00175477	-0.00080872	0.00056109321304	-0.00025017457665
1.35106666666667	-1.28	848.053	-0.0018158	-0.000839237	0.00057344249217	-0.00026260627783
1.35106666666667	-1.24	848.053	-0.00196458	-0.000934605	0.00053722469602	-0.00026651669759
1.35106666666667	-1.2	848.053	-0.00216676	-0.00106812	0.00050102040404	-0.00025671671028
1.35106666666667	-1.16	848.053	-0.00242235	-0.0012169	0.000484445045	-0.00026467212592
1.35106666666667	-1.12	848.053	-0.0028	-0.0014	0.00047019697377	-0.00027364576817
1.35106666666667	-1.08	848.053	-0.00343706	-0.00164033	0.00045049117762	-0.00031191494782
1.35106666666667	-1.04	848.053	-0.004509	-0.00188828	0.00038029032294	-0.00033401531982
1.35106666666667	-1	848.053	-0.00587085	-0.00202562	0.00028971326537	-0.00036097675911
1.35106666666667	-0.96	848.053	-0.00704959	-0.00199129	0.00022782465385	-0.00037251066533
1.35106666666667	-0.92	848.053	-0.00840002	-0.00185014	0.00016626430443	-0.00039406615542
1.35106666666667	-0.88	848.053	-0.0100403	-0.00138093	0.00015714058827	-0.0003679903748
1.35106666666667	-0.84	848.053	-0.0119935	-0.000438692	0.00024001217389	-0.0002898965904
1.35106666666667	-0.8	848.053	-0.0152741	0.00199129	0.00020885896811	-0.00026164474548
1.35106666666667	-0.76	848.053	-0.0194589	0.00694278	-0.0014940851834	-0.00067069072975
1.35106666666667	-0.72	848.053	-0.0219537	0.015896	0.0012520398013	-0.0006157263997
1.35106666666667	-0.68	848.053	-0.0183564	0.0272104	-0.0011549916817	0.0025633834302
1.35106666666667	-0.64	848.053	-0.0105858	0.0355532	3.8524626689e-07	-0.0033724498935
1.35106666666667	-0.6	848.053	-0.00193406	0.0394442	-0.0066722924821	-0.0094331940636
1.35106666666667	-0.56	848.053	0.0112305	0.0366518	0.0050172000192	0.0052398839034
1.35106666666667	-0.52	848.053	0.0223047	0.0253412	0.0051659788005	0.0056011020206
1.35106666666667	-0.48	848.053	0.022648	0.0133744	0.012738386169	0.0059743239544
1.35106666666667	-0.44	848.053	0.0190126	0.0073128	0.0012950849487	0.00017557840329
1.35106666666667	-0.399999999999999	848.053	0.010006	0.00379564	0.00060943485005	-0.00010544408724
1.35106666666667	-0.359999999999999	848.053	0.0051575	0.0030861	0.0002404445986	1.5799887478e-06
1.35106666666667	-0.32	848.053	0.00363161	0.00285341	0.00071537157055	3.4211018374e-06
1.35106666666667	-0.28	848.053	0.00250627	0.00282289	0.00026459389483	-9.8263008113e-06
1.35106666666667	-0.24	848.053	0.00225832	0.00284578	-0.00023780111223	2.3073984266e-05
1.35106666666667	-0.2	848.053	0.00147248	0.0028763	0.00015907964553	8.2160395323e-06
1.35106666666667	-0.16	848.053	0.00061417	0.00286867	0.00015985808568	-1.2305891914e-06
1.35106666666667	-0.12	848.053	0.000892643	0.00279619	0.00045738127665	-7.4140175457e-06
1.35106666666667	-0.0800000000000001	848.053	0.00124741	0.00278093	6.0366106482e-05	-8.9425830083e-06
1.35106666666667	-0.04	848.053	0.00106049	0.0027733	9.745189891e-05	9.0106863126e-07
1.35106666666667	0	848.053	0.000625614	0.00278474	-0.00011117705435	1.8229941361e-06

1.34113333333333	-8	848.053	-0.000705723	-6.10356e-05	0.00023721254547	-3.7685011193e-05
1.34113333333333	-7.96	848.053	-0.000709537	-6.10356e-05	0.00023994343064	-3.0712595617e-05
1.34113333333333	-7.92	848.053	-0.000709537	-6.48503e-05	0.00023940221581	-3.2974505302e-05
1.34113333333333	-7.88	848.053	-0.000713352	-6.48503e-05	0.00023616527324	-3.3769305446e-05
1.34113333333333	-7.84	848.053	-0.000713352	-6.48503e-05	0.00023697792494	-3.439518332e-05
1.34113333333333	-7.8	848.053	-0.000713352	-6.48503e-05	0.00024465023307	-3.3279455238e-05
1.34113333333333	-7.76	848.053	-0.000713352	-6.8665e-05	0.00023856321059	-3.7717392843e-05
1.34113333333333	-7.72	848.053	-0.000717167	-6.8665e-05	0.00024516749545	-3.3292697481e-05
1.34113333333333	-7.68	848.053	-0.000720982	-6.8665e-05	0.00023774207511	-3.9886057493e-05
1.34113333333333	-7.64	848.053	-0.000720982	-6.8665e-05	0.00024542323081	-3.4614706237e-05
1.34113333333333	-7.6	848.053	-0.000720982	-6.8665e-05	0.00023624901951	-3.7396464904e-05
1.34113333333333	-7.56	848.053	-0.000720982	-6.8665e-05	0.00023946285364	-3.264013867e-05
1.34113333333333	-7.52	848.053	-0.000724796	-6.48503e-05	0.00024518120335	-4.019456901e-05
1.34113333333333	-7.48	848.053	-0.000728611	-6.48503e-05	0.0002427969157	-3.0807197618e-05
1.34113333333333	-7.44	848.053	-0.000732426	-6.48503e-05	0.00024999660673	-3.9454458602e-05
1.34113333333333	-7.4	848.053	-0.00073624	-6.48503e-05	0.00024943545577	-3.230035145e-05
1.34113333333333	-7.36	848.053	-0.000740055	-6.8665e-05	0.00025146364351	-3.2793737773e-05
1.34113333333333	-7.32	848.053	-0.000740055	-7.24797e-05	0.00024544782354	-3.8789577957e-05
1.34113333333333	-7.28	848.053	-0.00074387	-7.62944e-05	0.00025009945966	-3.4053005947e-05
1.34113333333333	-7.24	848.053	-0.000747684	-7.62944e-05	0.00024026833125	-3.6836790969e-05
1.34113333333333	-7.2	848.053	-0.000751499	-7.62944e-05	0.0002439913369	-3.5478096834e-05
1.34113333333333	-7.16	848.053	-0.000751499	-7.62944e-05	0.00024227637914	-3.856244075e-05
1.34113333333333	-7.12	848.053	-0.000755314	-7.62944e-05	0.00024133706756	-3.2566586015e-05
1.34113333333333	-7.08	848.053	-0.000759128	-7.62944e-05	0.00024520096486	-4.1352974222e-05
1.34113333333333	-7.04	848.053	-0.000762943	-7.24797e-05	0.00025012085098	-3.4731634514e-05
1.34113333333333	-7	848.053	-0.000762943	-7.24797e-05	0.00025318955886	-4.4156568038e-05
1.34113333333333	-6.96	848.053	-0.000762943	-6.8665e-05	0.00025404556072	-4.1373637941e-05
1.34113333333333	-6.92	848.053	-0.000762943	-6.8665e-05	0.00026048705331	-3.8003257941e-05
1.34113333333333	-6.88	848.053	-0.000762943	-6.48503e-05	0.0002507007448	-4.0505467041e-05
1.34113333333333	-6.84	848.053	-0.000759128	-6.10356e-05	0.0002615058911	-3.9347731217e-05
1.34113333333333	-6.8	848.053	-0.000762943	-5.72207e-05	0.00025559321512	-3.8929763832e-05
1.34113333333333	-6.76	848.053	-0.000766758	-5.72207e-05	0.00026077174698	-3.605755046e-05
1.34113333333333	-6.72	848.053	-0.000766758	-5.72207e-05	0.00026213435922	-4.410465408e-05
1.34113333333333	-6.68	848.053	-0.000766758	-5.72207e-05	0.00026375925518	-3.5724453483e-05
1.34113333333333	-6.64	848.053	-0.000766758	-6.10356e-05	0.00026699443697	-4.353093027e-05
1.34113333333333	-6.6	848.053	-0.000770573	-6.48503e-05	0.00027171906549	-3.6095229007e-05
1.34113333333333	-6.56	848.053	-0.000778202	-6.8665e-05	0.00027789277374	-4.117242861e-05
1.34113333333333	-6.52	848.053	-0.000782017	-7.24797e-05	0.00027111286181	-4.1624938603e-05
1.34113333333333	-6.48	848.053	-0.000785831	-7.24797e-05	0.00028492559795	-4.2549338104e-05
1.34113333333333	-6.44	848.053	-0.000789646	-7.62944e-05	0.00027551435051	-4.2837466026e-05
1.34113333333333	-6.4	848.053	-0.000793461	-7.62944e-05	0.00028290224145	-4.4327778596e-05
1.34113333333333	-6.36	848.053	-0.000793461	-7.62944e-05	0.00027366913855	-4.7644443839e-05
1.34113333333333	-6.32	848.053	-0.000793461	-7.62944e-05	0.00026835454628	-3.6851011828e-05
1.34113333333333	-6.28	848.053	-0.000797275	-7.24797e-05	0.00026786545641	-4.5397577196e-05
1.34113333333333	-6.24	848.053	-0.00080109	-7.62944e-05	0.00027161111939	-3.8764977944e-05
1.34113333333333	-6.2	848.053	-0.00080109	-7.62944e-05	0.00027160460013	-4.7940899094e-05
1.34113333333333	-6.16	848.053	-0.000804905	-7.24797e-05	0.00027216202579	-4.5352804591e-05
1.34113333333333	-6.12	848.053	-0.000804905	-7.24797e-05	0.00028348425985	-4.5121505536e-05
1.34113333333333	-6.08	848.053	-0.00080872	-7.24797e-05	0.00027343857801	-4.4185904699e-05
1.34113333333333	-6.04	848.053	-0.00080872	-7.24797e-05	0.00028049951652	-4.6125056542e-05
1.34113333333333	-6	848.053	-0.000816349	-7.62944e-05	0.00027349378797	-4.3800111598e-05
1.34113333333333	-5.96	848.053	-0.000816349	-8.01091e-05	0.0002811809245	-4.2373761971e-05
1.34113333333333	-5.92	848.053	-0.000820164	-8.01091e-05	0.00028133179876	-5.1072489441e-05
1.34113333333333	-5.88	848.053	-0.000820164	-8.01091e-05	0.00028402518365	-4.4790544052e-05
1.34113333333333	-5.84	848.053	-0.000820164	-8.39238e-05	0.00028127673431	-5.2680810768e-05
1.34113333333333	-5.8	848.053	-0.000823978	-8.39238e-05	0.00028792989906	-4.4588054152e-05
1.34113333333333	-5.76	848.053	-0.000823978	-8.39238e-05	0.00029436737532	-4.9522339395e-05
1.34113333333333	-5.72	848.053	-0.000827793	-8.01091e-05	0.00028835618286	-4.8951431381e-05
1.34113333333333	-5.68	848.053	-0.000827793	-8.01091e-05	0.00029783105128	-5.0255464885e-05
1.34113333333333	-5.64	848.053	-0.000831608	-8.01091e-05	0.00029448478017	-4.70640407e-05
1.34113333333333	-5.6	848.053	-0.000831608	-8.01091e-05	0.0003049186198	-5.2355691878e-05
1.34113333333333	-5.56	848.053	-0.000835422	-7.62944e-05	0.00030094472459	-5.4759882914e-05
1.34113333333333	-5.52	848.053	-0.000835422	-7.62944e-05	0.00030061753932	-4.5012457122e-05
1.34113333333333	-5.48	848.053	-0.000835422	-7.24797e-05	0.00029781452031	-5.3512183513e-05
1.34113333333333	-5.44	848.053	-0.000839237	-6.8665e-05	0.00030412591877	-4.4813161367e-05
1.34113333333333	-5.4	848.053	-0.000843052	-6.8665e-05	0.00030164603959	-5.4972868384e-05
1.34113333333333	-5.36	848.053	-0.000843052	-6.8665e-05	0.00030182665796	-4.9398455303e-05
1.34113333333333	-5.32	848.053	-0.000846867	-7.24797e-05	0.00031091269921	-5.0067272241e-05
1.34113333333333	-5.28	848.053	-0.000846867	-7.62944e-05	0.0003046776983	-5.010103996e-05
1.34113333333333	-5.24	848.053	-0.000850681	-8.01091e-05	0.00030930651701	-5.4684503993e-05
1.34113333333333	-5.2	848.053	-0.000854496	-8.01091e-05	0.0003012305533	-4.9716745707e-05
1.34113333333333	-5.16	848.053	-0.000854496	-8.01091e-05	0.00030980914016	-4.8991903896e-05
1.34113333333333	-5.12	848.053	-0.000858311	-8.01091e-05	0.00031093854341	-5.7887798903e-05
1.34113333333333	-5.08	848.053	-0.000862125	-8.01091e-05	0.00031671239412	-4.9938767916e-05
1.34113333333333	-5.04	848.053	-0.000862125	-8.01091e-05	0.00031489759567	-5.9658614191e-05
1.34113333333333	-5	848.053	-0.00086594	-8.01091e-05	0.00031907146331	-5.1310747949e-05
1.34113333333333	-4.96	848.053	-0.00086594	-8.01091e-05	0.00032343671774	-5.7674467826e-05
1.34113333333333	-4.92	848.053	-0.000869755	-7.62944e-05	0.00031653762562	-5.4702843045e-05
1.34113333333333	-4.88	848.053	-0.000873569	-7.62944e-05	0.00032892439049	-6.0284342908e-05
1.34113333333333	-4.84	848.053	-0.000873569	-7.62944e-05	0.00032660740544	-5.6092929299e-05
1.34113333333333	-4.8	848.053	-0.000877384	-7.62944e-05	0.00033883037395	-6.3191684603e-05
1.34113333333333	-4.76	848.053	-0.000881199	-7.62944e-05	0.00033637351589	-6.4360028773e-05
1.34113333333333	-4.72	848.053	-0.000881199	-7.62944e-05	0.00033704319503	-5.6139542721e-05
1.34113333333333	-4.68	848.053	-0.000885013	-8.01091e-05	0.00033144428744	-6.2022241764e-05
1.34113333333333	-4.64	848.053	-0.000888828	-8.01091e-05	0.00033529402572	-5.3128951549e-05
1.34113333333333	-4.6	848.053	-0.000892643	-8.39238e-05	0.00033457676182	-6.3067484007e-05
1.34113333333333	-4.56	848.053	-0.000896458	-8.77385e-05	0.00033548011561	-6.0264865169e-05
1.34113333333333	-4.52	848.053	-0.000900272	-9.15532e-05	0.00034914907883	-6.4648418629e-05
1.34113333333333	-4.48	848.053	-0.000900272	-9.91826e-05	0.0003459212603	-6.2307735789e-05
1.34113333333333	-4.44	848.053	-0.000900272	-9.91826e-05	0.00035380860209	-6.8327877671e-05
1.34113333333333	-4.4	848.053	-0.000904087	-9.53679e-05	0.00034616640187	-6.2773840909e-05
1.34113333333333	-4.36	848.053	-0.000907902	-9.91826e-05	0.00034780937131	-6.2206730945e-05
1.34113333333333	-4.32	848.053	-0.000911716	-0.000102997	0.00034237059299	-6.829220365e-05
1.34113333333333	-4.28	848.053	-0.000919346	-0.000106812	0.00034169477294	-6.3376268372e-05
1.34113333333333	-4.24	848.053	-0.000926975	-0.000106812	0.00033513939707	-6.7800028773e-05
1.34113333333333	-4.2	848.053	-0.000926975	-0.000110627	0.00034621127998	-6.3043495174e-05
1.34113333333333	-4.16	848.053	-0.000926975	-0.000114441	0.00035615035449	-7.1900525654e-05
1.34113333333333	-4.12	848.053	-0.000926975	-0.000114441	0.00035151987686	-6.8569053838e-05
1.34113333333333	-4.08	848.053	-0.00093079	-0.000114441	0.00036309903953	-7.2943214036e-05
1.34113333333333	-4.04	848.053	-0.000934605	-0.000118256	0.00036088839988	-7.0113281254e-05
1.34113333333333	-4	848.053	-0.000938419	-0.000118256	0.00036794136395	-7.5932090112e-05
1.34113333333333	-3.96	848.053	-0.000942234	-0.000118256	0.00036547324271	-7.8110584582e-05
1.34113333333333	-3.92	848.053	-0.000946049	-0.000118256	0.00037059627357	-6.8726483732e-05
1.34113333333333	-3.88	848.053	-0.000946049	-0.000114441	0.00037180140498	-7.8847944678e-05
1.34113333333333	-3.84	848.053	-0.000942234	-0.000110627	0.00037972509745	-7.0543901529e-05
